parameter,value,run,duration_ms,status
"asyncCaptureLimit",1,1,3153809,0
"asyncCaptureLimit",1,2,3067707,1
"asyncCaptureLimit",1,3,3081908,1
"asyncCaptureLimit",10,1,1334072,0
"asyncCaptureLimit",10,2,1233380,1
"asyncCaptureLimit",10,3,1235532,1
"asyncCaptureLimit",11,1,1434618,1
"asyncCaptureLimit",11,2,1254784,1
"asyncCaptureLimit",11,3,1256356,0
"asyncCaptureLimit",12,1,1404396,1
"asyncCaptureLimit",12,2,1276072,1
"asyncCaptureLimit",12,3,1303841,1
"asyncCaptureLimit",13,1,1408734,1
"asyncCaptureLimit",13,2,1296320,0
"asyncCaptureLimit",13,3,1334286,1
"asyncCaptureLimit",14,1,1537920,1
"asyncCaptureLimit",14,2,1417820,1
"asyncCaptureLimit",14,3,1410934,1
"asyncCaptureLimit",15,1,1549382,1
"asyncCaptureLimit",15,2,1428810,1
"asyncCaptureLimit",15,3,1406915,1
"asyncCaptureLimit",16,1,1509150,1
"asyncCaptureLimit",16,2,1397641,1
"asyncCaptureLimit",16,3,1413560,1
"asyncCaptureLimit",17,1,1489151,1
"asyncCaptureLimit",17,2,1358639,1
"asyncCaptureLimit",17,3,1354959,1
"asyncCaptureLimit",18,1,1512983,1
"asyncCaptureLimit",18,2,1454317,1
"asyncCaptureLimit",18,3,1418659,1
"asyncCaptureLimit",19,1,1596584,1
"asyncCaptureLimit",19,2,1503940,1
"asyncCaptureLimit",19,3,1550158,1
"asyncCaptureLimit",2,1,1826331,1
"asyncCaptureLimit",2,2,1720828,1
"asyncCaptureLimit",2,3,1724494,1
"asyncCaptureLimit",20,1,1570911,1
"asyncCaptureLimit",20,2,1453549,1
"asyncCaptureLimit",20,3,1465914,1
"asyncCaptureLimit",3,1,1427797,1
"asyncCaptureLimit",3,2,1327111,1
"asyncCaptureLimit",3,3,1360447,0
"asyncCaptureLimit",4,1,1283628,1
"asyncCaptureLimit",4,2,1210569,1
"asyncCaptureLimit",4,3,1192042,1
"asyncCaptureLimit",5,1,1260691,1
"asyncCaptureLimit",5,2,1165223,1
"asyncCaptureLimit",5,3,1180299,0
"asyncCaptureLimit",6,1,1298249,0
"asyncCaptureLimit",6,2,1202869,0
"asyncCaptureLimit",6,3,1207199,0
"asyncCaptureLimit",7,1,1299780,1
"asyncCaptureLimit",7,2,1196409,0
"asyncCaptureLimit",7,3,1199850,0
"asyncCaptureLimit",8,1,1365106,1
"asyncCaptureLimit",8,2,1264443,0
"asyncCaptureLimit",8,3,1264746,1
"asyncCaptureLimit",9,1,1469085,1
"asyncCaptureLimit",9,2,1338750,1
"asyncCaptureLimit",9,3,1328754,0
