run_number,timestamp,status,duration,error
"0","2025-06-18 14:05:38",0,1292,""
"1","2025-06-18 14:48:50",0,1259,""
"2","2025-06-18 15:15:00",0,1282,""
"3","2025-06-18 15:50:06",0,1311,""
"4","2025-06-18 16:15:08",0,1327,""
"5","2025-06-18 16:49:58",0,1260,""
"6","2025-06-18 17:17:23",0,1288,""
"7","2025-06-18 17:49:47",0,1344,""
"8","2025-06-18 18:15:16",0,1322,""
"9","2025-06-18 18:51:09",0,1290,""
"10","2025-06-18 19:16:40",0,1277,""
"11","2025-06-18 19:46:39",0,1280,""
"12","2025-06-18 20:13:27",0,1298,""
"13","2025-06-18 20:49:56",0,1294,""
"14","2025-06-18 21:15:16",0,1343,""
"15","2025-06-18 21:48:03",0,1264,""
