run_number,timestamp,status,duration
"0","2025-06-17 14:24:27",0,491
"1","2025-06-17 14:47:54",0,497
"2","2025-06-17 15:11:46",0,491
"3","2025-06-17 15:46:58",0,492
"4","2025-06-17 16:11:57",0,496
"5","2025-06-17 16:49:47",0,500
"6","2025-06-17 17:13:07",0,499
"7","2025-06-17 17:46:06",0,489
"8","2025-06-17 18:12:02",0,503
"9","2025-06-17 18:51:24",0,510
"10","2025-06-17 19:11:53",0,501
"11","2025-06-17 20:12:26",0,496
"12","2025-06-17 20:46:06",0,499
"13","2025-06-17 21:12:13",0,500
"14","2025-06-17 21:44:27",0,497
